config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test8,1,Network.ospfRouter_7_4.ipv4,92.0998684,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,92.1998684,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,92.2998684,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,92.3998684,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,92.4998684,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,92.5998684,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,92.69987656,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,92.7998684,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,117.54733364,1,0,0
fail10_test8,1,Network.ospfRouter_7_4.ipv4,117.54733364,1,0,0
