config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test6,1,Network.ospfRouter_7_4.ipv4,52.8998684,0,0,1
fail10_test6,1,Network.ospfRouter_7_4.ipv4,53.08048896,0,0,1
fail10_test6,1,Network.ospfRouter_9_2.ipv4,53.0846984,0,0,1
fail10_test6,1,Network.ospfRouter_7_4.ipv4,53.0998684,0,0,1
fail10_test6,1,Network.ospfRouter_7_4.ipv4,53.1998684,0,0,1
fail10_test6,1,Network.ospfRouter_7_4.ipv4,53.2998684,0,0,1
fail10_test6,1,Network.ospfRouter_7_4.ipv4,53.3998684,0,0,1
fail10_test6,1,Network.ospfRouter_7_4.ipv4,53.4998684,0,0,1
fail10_test6,1,Network.ospfRouter_7_4.ipv4,53.5998684,0,0,1
fail10_test6,1,Network.ospfRouter_7_4.ipv4,53.6998684,0,0,1
fail10_test6,1,Network.ospfRouter_7_4.ipv4,53.7998684,0,0,1
fail10_test6,1,Network.ospfRouter_7_4.ipv4,53.8998684,0,0,1
fail10_test6,1,Network.ospfRouter_7_4.ipv4,53.9998684,0,0,1
fail10_test6,1,Network.ospfRouter_7_4.ipv4,54.0998684,0,0,1
fail10_test6,1,Network.ospfRouter_7_4.ipv4,54.1998684,0,0,1
fail10_test6,1,Network.ospfRouter_7_4.ipv4,54.2998684,0,0,1
fail10_test6,1,Network.ospfRouter_7_4.ipv4,54.3998684,0,0,1
fail10_test6,1,Network.ospfRouter_7_4.ipv4,54.4998684,0,0,1
fail10_test6,1,Network.ospfRouter_7_4.ipv4,54.5998684,0,0,1
fail10_test6,1,Network.ospfRouter_7_4.ipv4,54.6998684,0,0,1
fail10_test6,1,Network.ospfRouter_10_3.ipv4,54.81385232,0,0,1
fail10_test6,1,Network.ospfRouter_10_3.ipv4,55.08876528,0,0,1
fail10_test6,1,Network.ospfRouter_10_3.ipv4,55.2851192,0,0,1
fail10_test6,1,Network.ospfRouter_10_3.ipv4,55.44237952,0,0,1
fail10_test6,1,Network.ospfRouter_10_3.ipv4,55.63874128,0,0,1
fail10_test6,1,Network.ospfRouter_10_3.ipv4,55.8350952,0,0,1
fail10_test6,1,Network.ospfRouter_10_3.ipv4,56.03144912,0,0,1
fail10_test6,1,Network.ospfRouter_10_3.ipv4,56.18870944,0,0,1
fail10_test6,1,Network.ospfRouter_11_4.ipv4,56.3058932,0,0,1
fail10_test6,1,Network.ospfRouter_11_4.ipv4,56.39799712,0,0,1
fail10_test6,1,Network.ospfRouter_11_4.ipv4,56.47185744,0,0,1
fail10_test6,1,Network.ospfRouter_11_4.ipv4,56.5639692,0,0,1
fail10_test6,1,Network.ospfRouter_11_4.ipv4,56.65607312,0,0,1
fail10_test6,1,Network.ospfRouter_11_4.ipv4,56.74817704,0,0,1
fail10_test6,1,Network.ospfRouter_11_4.ipv4,56.82203736,0,0,1
fail10_test6,1,Network.ospfRouter_11_4.ipv4,56.91414912,0,0,1
fail10_test6,1,Network.ospfRouter_11_4.ipv4,57.00625304,0,0,1
fail10_test6,1,Network.ospfRouter_11_4.ipv4,57.09835696,0,0,1
fail10_test6,1,Network.ospfRouter_11_4.ipv4,57.17222512,0,0,1
fail10_test6,1,Network.ospfRouter_11_4.ipv4,57.26432904,0,0,1
fail10_test6,1,Network.ospfRouter_11_4.ipv4,57.35643296,0,0,1
fail10_test6,1,Network.ospfRouter_11_4.ipv4,57.43029328,0,0,1
fail10_test6,1,Network.ospfRouter_11_4.ipv4,57.52240504,0,0,1
fail10_test6,1,Network.ospfRouter_11_4.ipv4,57.61450896,0,0,1
fail10_test6,1,Network.ospfRouter_11_4.ipv4,57.70661288,0,0,1
fail10_test6,1,Network.ospfRouter_11_4.ipv4,57.798952,0,0,1
fail10_test6,1,Network.ospfRouter_11_5.ipv4,60.42509564,0,0,1
fail10_test6,1,Network.ospfRouter_4_1.ipv4,60.80365396,0,0,1
fail10_test6,1,Network.ospfRouter_4_1.ipv4,60.80366148,0,0,1
fail10_test6,1,Network.ospfRouter_4_1.ipv4,60.803669,0,0,1
fail10_test6,1,Network.ospfRouter_4_1.ipv4,60.80367652,0,0,1
fail10_test6,1,Network.ospfRouter_8_3.ipv4,61.07893492,0,0,1
fail10_test6,1,Network.ospfRouter_4_1.ipv4,61.1311118,0,0,1
fail10_test6,1,Network.ospfRouter_8_3.ipv4,61.1380214,0,0,1
fail10_test6,1,Network.ospfRouter_4_1.ipv4,61.221711,0,0,1
fail10_test6,1,Network.ospfRouter_8_3.ipv4,61.2380214,0,0,1
fail10_test6,1,Network.ospfRouter_8_3.ipv4,61.3380214,0,0,1
fail10_test6,1,Network.ospfRouter_4_1.ipv4,61.35763988,0,0,1
fail10_test6,1,Network.ospfRouter_8_3.ipv4,61.4380214,0,0,1
fail10_test6,1,Network.ospfRouter_8_3.ipv4,61.5380214,0,0,1
fail10_test6,1,Network.ospfRouter_4_1.ipv4,61.53885332,0,0,1
fail10_test6,1,Network.ospfRouter_8_3.ipv4,61.6380214,0,0,1
fail10_test6,1,Network.ospfRouter_8_3.ipv4,61.7380214,0,0,1
fail10_test6,1,Network.ospfRouter_8_3.ipv4,61.8380214,0,0,1
fail10_test6,1,Network.ospfRouter_8_3.ipv4,61.9380214,0,0,1
fail10_test6,1,Network.ospfRouter_8_3.ipv4,62.0380214,0,0,1
fail10_test6,1,Network.ospfRouter_8_3.ipv4,62.1380214,0,0,1
fail10_test6,1,Network.ospfRouter_8_3.ipv4,62.2380214,0,0,1
fail10_test6,1,Network.ospfRouter_8_3.ipv4,62.3380214,0,0,1
fail10_test6,1,Network.ospfRouter_8_3.ipv4,62.4380214,0,0,1
fail10_test6,1,Network.ospfRouter_8_3.ipv4,62.5380214,0,0,1
fail10_test6,1,Network.ospfRouter_8_3.ipv4,62.6380214,0,0,1
fail10_test6,1,Network.ospfRouter_8_3.ipv4,62.7380214,0,0,1
fail10_test6,1,Network.ospfRouter_8_3.ipv4,62.8380214,0,0,1
fail10_test6,1,Network.ospfRouter_8_3.ipv4,62.9380214,0,0,1
fail10_test6,1,Network.ospfRouter_9_3.ipv4,83.8,1,0,0
fail10_test6,1,Network.ospfRouter_9_3.ipv4,83.9,1,0,0
fail10_test6,1,Network.ospfRouter_9_3.ipv4,84,1,0,0
fail10_test6,1,Network.ospfRouter_9_3.ipv4,84.1,1,0,0
fail10_test6,1,Network.ospfRouter_9_3.ipv4,84.2,1,0,0
fail10_test6,1,Network.ospfRouter_9_3.ipv4,84.3,1,0,0
fail10_test6,1,Network.ospfRouter_9_3.ipv4,84.4,1,0,0
fail10_test6,1,Network.ospfRouter_9_3.ipv4,84.5,1,0,0
fail10_test6,1,Network.ospfRouter_9_3.ipv4,84.6,1,0,0
fail10_test6,1,Network.ospfRouter_9_3.ipv4,84.7,1,0,0
fail10_test6,1,Network.ospfRouter_9_3.ipv4,84.8,1,0,0
fail10_test6,1,Network.ospfRouter_9_3.ipv4,84.9,1,0,0
fail10_test6,1,Network.ospfRouter_9_3.ipv4,85,1,0,0
fail10_test6,1,Network.ospfRouter_9_3.ipv4,86.8,1,0,0
fail10_test6,1,Network.ospfRouter_9_3.ipv4,86.9,1,0,0
fail10_test6,1,Network.ospfRouter_9_3.ipv4,87,1,0,0
fail10_test6,1,Network.ospfRouter_9_3.ipv4,87.1,1,0,0
fail10_test6,1,Network.ospfRouter_6_1.ipv4,96.95921448,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,97.31388392,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,97.53825492,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,97.6113814,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,97.7113814,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,97.81138956,0,0,1
