config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test2,5,Network.ospfRouter_7_3.ipv4,118.13001216,0,0,1
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.16984276,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.16984276,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.1742094,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.1742094,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.1817382,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.1817382,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.18921548,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.18921548,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.24733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.24733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.38824716,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.38824716,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.44733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.44733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.54733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.54733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.64733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.64733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.74733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.74733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.84733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.84733364,1,0,0
