config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test30,1,Network.ospfRouter_6_1.ipv4,32.4078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,32.5078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_5.ipv4,32.6078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_5.ipv4,32.7078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_5.ipv4,32.8078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_5.ipv4,32.9078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_5.ipv4,33.0078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_5.ipv4,33.1078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_2.ipv4,33.5832142,0,0,1
fail10_test30,1,Network.ospfRouter_6_2.ipv4,33.6832142,0,0,1
fail10_test30,1,Network.ospfRouter_6_2.ipv4,33.7832142,0,0,1
fail10_test30,1,Network.ospfRouter_8_1.ipv4,81.44071076,0,0,1
fail10_test30,1,Network.ospfRouter_8_1.ipv4,81.5406994,0,0,1
fail10_test30,1,Network.ospfRouter_8_1.ipv4,81.6406994,0,0,1
fail10_test30,1,Network.ospfRouter_8_1.ipv4,81.8406994,0,0,1
fail10_test30,1,Network.ospfRouter_6_3.ipv4,105.65353292,0,0,1
fail10_test30,1,Network.ospfRouter_6_3.ipv4,105.7266594,0,0,1
fail10_test30,1,Network.ospfRouter_6_3.ipv4,105.8266594,0,0,1
fail10_test30,1,Network.ospfRouter_6_3.ipv4,105.9266594,0,0,1
fail10_test30,1,Network.ospfRouter_6_3.ipv4,106.0266594,0,0,1
fail10_test30,1,Network.ospfRouter_6_3.ipv4,106.1266594,0,0,1
fail10_test30,1,Network.ospfRouter_6_3.ipv4,106.2266594,0,0,1
fail10_test30,1,Network.ospfRouter_6_3.ipv4,106.3266594,0,0,1
fail10_test30,1,Network.ospfRouter_6_3.ipv4,106.4266594,0,0,1
fail10_test30,1,Network.ospfRouter_6_3.ipv4,106.5266594,0,0,1
fail10_test30,1,Network.ospfRouter_6_3.ipv4,106.6266594,0,0,1
fail10_test30,1,Network.ospfRouter_6_3.ipv4,106.7266594,0,0,1
fail10_test30,1,Network.ospfRouter_6_3.ipv4,106.8266594,0,0,1
fail10_test30,1,Network.ospfRouter_6_3.ipv4,106.9266594,0,0,1
fail10_test30,1,Network.ospfRouter_6_3.ipv4,107.0266594,0,0,1
fail10_test30,1,Network.ospfRouter_6_3.ipv4,107.1266594,0,0,1
fail10_test30,1,Network.ospfRouter_6_3.ipv4,107.2266594,0,0,1
fail10_test30,1,Network.ospfRouter_6_3.ipv4,107.3266594,0,0,1
fail10_test30,1,Network.ospfRouter_6_3.ipv4,107.45353292,0,0,1
fail10_test30,1,Network.ospfRouter_6_3.ipv4,107.5266594,0,0,1
fail10_test30,1,Network.ospfRouter_6_3.ipv4,107.6266594,0,0,1
fail10_test30,1,Network.ospfRouter_6_3.ipv4,107.7266594,0,0,1
fail10_test30,1,Network.ospfRouter_6_3.ipv4,107.8266594,0,0,1
fail10_test30,1,Network.ospfRouter_6_3.ipv4,107.9266594,0,0,1
fail10_test30,1,Network.ospfRouter_6_3.ipv4,108.0266594,0,0,1
fail10_test30,1,Network.ospfRouter_6_3.ipv4,108.1266594,0,0,1
fail10_test30,1,Network.ospfRouter_6_3.ipv4,108.2266594,0,0,1
fail10_test30,1,Network.ospfRouter_6_3.ipv4,108.3266594,0,0,1
fail10_test30,1,Network.ospfRouter_6_3.ipv4,108.4266594,0,0,1
fail10_test30,1,Network.ospfRouter_6_3.ipv4,108.5266594,0,0,1
fail10_test30,1,Network.ospfRouter_6_3.ipv4,108.6266594,0,0,1
fail10_test30,1,Network.ospfRouter_6_3.ipv4,108.7266594,0,0,1
fail10_test30,1,Network.ospfRouter_6_3.ipv4,108.8266594,0,0,1
fail10_test30,1,Network.ospfRouter_6_3.ipv4,108.9266594,0,0,1
fail10_test30,1,Network.ospfRouter_6_3.ipv4,109.0266594,0,0,1
fail10_test30,1,Network.ospfRouter_6_3.ipv4,109.1266594,0,0,1
fail10_test30,1,Network.ospfRouter_5_4.ipv4,109.23293528,0,0,1
